Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,temperature_max,precipitation,windspeed_max,nuitees_hotels_france
INN15268,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled,22.6,0.0,9.4,43.5
INN23080,1,0,2,3,Meal Plan 1,0,Room_Type 4,2,2018,2,26,Online,0,0,0,110.6,1,Not_Canceled,-0.4,0.0,29.1,27.3
INN20500,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled,25.0,0.0,27.7,38.9
INN15396,2,0,2,4,Meal Plan 1,0,Room_Type 1,261,2018,10,22,Online,0,0,0,93.78,1,Not_Canceled,14.9,0.0,23.3,38.9
INN16318,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled,13.8,3.9,21.3,37.6
INN31854,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,3,17,Online,0,0,0,84.3,1,Canceled,9.1,2.7,19.8,33.8
INN14160,2,0,1,3,Not Selected,0,Room_Type 1,147,2018,8,8,Online,0,0,0,97.75,0,Canceled,26.2,0.2,20.5,55.2
INN22538,2,1,2,5,Meal Plan 1,0,Room_Type 1,156,2018,7,11,Offline,0,0,0,94.91,1,Not_Canceled,23.0,0.9,17.9,53.7
INN35673,3,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,3,5,Online,0,0,0,117.3,1,Not_Canceled,12.1,0.0,16.2,33.8
INN29672,2,0,1,4,Meal Plan 1,0,Room_Type 2,36,2017,10,21,Online,0,0,0,81.62,1,Not_Canceled,16.9,1.4,30.5,37.6
INN33224,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,12,7,Online,0,0,0,75.08,1,Not_Canceled,12.4,6.4,33.8,37.2
INN20269,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,4,Online,1,1,0,126.0,0,Not_Canceled,17.2,0.0,12.7,37.6
INN06189,2,0,2,4,Meal Plan 1,0,Room_Type 1,85,2018,6,26,Online,0,0,0,108.3,1,Not_Canceled,25.5,0.0,16.4,43.5
INN07252,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,2018,1,1,Online,0,0,0,91.13,0,Not_Canceled,9.2,3.5,42.3,29.1
INN05087,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled,25.5,1.2,21.7,54.8
INN19899,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled,20.0,0.0,10.2,42.8
INN03917,2,2,1,0,Meal Plan 1,0,Room_Type 6,56,2018,12,19,Online,0,0,0,156.6,0,Canceled,10.1,4.0,23.0,37.2
INN20497,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,9,21,Offline,0,0,0,95.0,0,Not_Canceled,21.0,7.8,28.3,42.8
INN21332,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled,11.7,0.0,16.3,37.6
INN07496,3,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,6,29,Online,0,0,0,146.7,2,Not_Canceled,28.5,0.0,22.3,43.5
INN00912,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled,14.4,6.4,32.9,35.8
INN16676,2,0,2,2,Meal Plan 2,0,Room_Type 4,64,2018,4,9,Online,0,0,0,144.5,0,Not_Canceled,14.8,11.6,12.6,36.4
INN11000,3,0,2,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,121.55,0,Canceled,28.9,0.2,12.5,53.7
INN13316,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,5,8,Online,0,0,0,126.9,1,Not_Canceled,25.3,0.0,25.3,39.9
INN23539,2,0,2,3,Meal Plan 1,0,Room_Type 4,67,2018,9,4,Online,0,0,0,119.16,0,Canceled,21.5,0.9,15.1,42.8
INN35760,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2017,9,16,Online,0,0,0,85.5,2,Not_Canceled,15.1,4.8,7.7,41.2
INN35115,2,0,1,1,Meal Plan 1,0,Room_Type 1,52,2018,7,4,Online,0,0,0,117.9,0,Canceled,27.2,0.3,14.0,53.7
INN26569,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,1,29,Offline,0,0,0,66.0,0,Not_Canceled,11.0,0.5,21.3,29.1
INN32385,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled,10.4,0.0,9.7,31.4
INN20213,2,0,1,0,Not Selected,0,Room_Type 1,65,2018,10,30,Online,0,0,0,72.09,1,Canceled,10.6,9.9,27.0,38.9
INN31726,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,5,30,Online,0,0,0,84.31,0,Canceled,24.0,1.2,13.1,39.9
INN26567,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled,18.4,0.0,20.9,36.4
INN20353,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled,7.3,0.0,14.4,37.2
INN22808,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,9,1,Offline,0,0,0,112.8,0,Not_Canceled,22.4,0.0,12.0,42.8
INN02056,2,0,0,2,Not Selected,0,Room_Type 1,53,2017,12,29,Online,0,0,0,81.0,1,Not_Canceled,8.0,8.4,36.1,35.8
INN01671,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled,10.4,1.0,16.1,35.8
INN01046,2,0,1,5,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled,20.9,0.3,15.0,41.2
INN20265,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,2,21,Online,0,0,0,108.0,1,Not_Canceled,5.2,0.0,20.1,27.3
INN17434,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,12,11,Offline,0,0,0,63.0,1,Not_Canceled,9.8,13.6,43.0,35.8
INN02343,2,0,2,1,Meal Plan 1,1,Room_Type 1,180,2018,9,3,Online,0,0,0,135.9,1,Canceled,24.5,0.0,19.2,42.8
INN29826,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled,27.8,0.1,13.0,53.7
INN04450,1,0,1,0,Meal Plan 1,1,Room_Type 1,0,2018,3,28,Corporate,1,0,1,88.0,0,Not_Canceled,12.9,5.4,31.3,33.8
INN01711,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,3,3,Offline,0,0,0,61.5,2,Not_Canceled,11.7,0.2,16.2,33.8
INN20713,1,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,63.75,2,Not_Canceled,5.6,1.0,20.8,35.8
INN01435,2,0,2,3,Not Selected,0,Room_Type 1,19,2018,2,11,Online,0,0,0,55.32,0,Not_Canceled,7.8,4.6,28.4,27.3
INN17093,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,16,Corporate,0,0,0,79.0,0,Not_Canceled,11.8,0.1,17.2,33.8
INN19233,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,12,3,Offline,0,0,0,75.0,0,Not_Canceled,13.9,7.7,29.0,37.2
INN12794,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,6,3,Offline,0,0,0,90.95,0,Canceled,24.5,0.1,14.3,43.5
INN24471,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2017,11,1,Offline,0,0,0,60.0,0,Not_Canceled,14.3,0.0,12.4,30.1
INN17551,1,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,9,4,Offline,0,0,0,85.0,0,Not_Canceled,21.5,0.9,15.1,42.8
INN22802,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,25,Online,0,0,0,92.98,0,Not_Canceled,19.1,0.6,19.8,55.2
INN15469,2,0,0,2,Meal Plan 1,0,Room_Type 4,55,2018,6,21,Online,0,0,0,113.4,2,Not_Canceled,19.6,0.6,21.7,43.5
INN13368,1,0,1,2,Meal Plan 1,0,Room_Type 5,7,2018,8,26,Online,0,0,0,147.73,0,Not_Canceled,23.0,0.0,21.7,55.2
INN12224,1,0,2,3,Meal Plan 1,0,Room_Type 1,60,2017,9,4,Online,0,0,0,80.75,0,Not_Canceled,23.2,0.0,12.3,41.2
INN36060,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,12,3,Online,0,0,0,88.4,2,Not_Canceled,13.9,7.7,29.0,37.2
INN22145,2,0,2,3,Meal Plan 1,0,Room_Type 4,77,2018,12,24,Online,0,0,0,74.61,1,Not_Canceled,13.1,4.8,23.0,37.2
INN20577,3,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,138.0,1,Not_Canceled,15.3,0.0,15.9,39.9
INN27018,2,0,2,5,Meal Plan 1,0,Room_Type 1,96,2017,8,22,Online,0,0,0,76.5,0,Canceled,27.4,0.3,10.7,54.8
INN32694,1,0,1,4,Meal Plan 1,0,Room_Type 4,143,2018,9,21,Online,0,0,0,143.1,1,Canceled,21.0,7.8,28.3,42.8
INN09578,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,26,Online,0,0,0,85.0,0,Canceled,-0.4,0.0,29.1,27.3
INN33547,2,0,1,5,Meal Plan 1,0,Room_Type 4,60,2018,9,5,Online,0,0,0,132.45,1,Canceled,24.6,0.2,13.4,42.8
INN35524,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled,27.8,0.1,13.0,53.7
INN25805,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,9,6,Online,0,0,0,135.9,0,Canceled,21.7,0.5,19.0,42.8
INN23211,2,0,2,2,Meal Plan 1,0,Room_Type 1,50,2018,10,16,Online,0,0,0,126.0,2,Not_Canceled,24.0,0.0,9.8,38.9
INN20483,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,8,29,Online,0,0,0,109.8,1,Canceled,19.8,15.8,25.4,55.2
INN34924,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,2,26,Online,0,0,0,78.3,1,Canceled,-0.4,0.0,29.1,27.3
INN13099,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,2,13,Offline,0,0,0,60.0,0,Not_Canceled,4.8,1.4,25.7,27.3
INN04642,3,0,2,1,Meal Plan 1,0,Room_Type 4,86,2018,10,2,Online,0,0,0,151.2,2,Not_Canceled,16.8,0.2,24.1,38.9
INN30780,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,7,27,Online,0,0,0,94.5,1,Canceled,34.8,0.3,20.8,53.7
INN01333,2,0,0,4,Meal Plan 1,0,Room_Type 1,30,2018,7,26,Online,0,0,0,135.9,1,Canceled,34.0,0.0,7.7,53.7
INN16598,2,0,1,4,Meal Plan 1,0,Room_Type 4,56,2018,10,17,Online,0,0,0,139.5,0,Canceled,20.5,0.0,12.8,38.9
INN26576,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,27,Online,0,0,0,91.0,1,Not_Canceled,-2.2,0.0,21.4,27.3
INN05690,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled,17.0,0.0,17.0,38.9
INN14799,1,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,11,3,Online,0,0,0,90.0,0,Canceled,10.4,0.0,9.7,31.4
INN35745,2,0,0,1,Not Selected,0,Room_Type 1,85,2018,8,18,Online,0,0,0,107.1,0,Canceled,25.1,0.0,15.5,55.2
INN11538,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,2017,11,10,Online,0,0,0,90.95,0,Not_Canceled,12.1,1.3,22.5,30.1
INN02542,2,0,0,3,Meal Plan 1,0,Room_Type 1,200,2018,8,9,Online,0,0,0,72.25,1,Canceled,20.2,13.7,27.5,55.2
INN07347,3,0,0,1,Meal Plan 1,0,Room_Type 6,129,2018,10,7,Online,0,0,0,146.92,0,Canceled,15.2,10.8,19.3,38.9
INN30283,1,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,14,Online,0,0,0,74.8,1,Not_Canceled,2.2,0.0,13.4,37.2
INN26743,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,5,21,Online,0,0,0,89.4,2,Not_Canceled,21.6,0.2,11.3,39.9
INN24253,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled,18.4,20.9,23.0,43.5
INN03549,2,0,2,3,Meal Plan 1,0,Room_Type 4,92,2017,12,26,Offline,0,0,0,60.0,1,Not_Canceled,8.1,4.6,32.8,35.8
INN33709,1,0,1,3,Meal Plan 1,0,Room_Type 4,153,2018,9,8,Online,0,0,0,123.11,1,Canceled,22.5,0.0,8.1,42.8
INN03001,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,2,16,Online,0,0,0,65.52,0,Not_Canceled,8.9,0.0,11.8,27.3
INN05153,1,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,6,11,Online,0,0,0,131.0,1,Not_Canceled,21.3,22.7,12.8,43.5
INN32804,2,0,0,2,Not Selected,0,Room_Type 1,16,2018,12,2,Online,0,0,0,91.5,1,Not_Canceled,15.4,10.4,26.8,37.2
INN26046,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,8,29,Online,0,0,0,124.25,2,Not_Canceled,19.8,15.8,25.4,55.2
INN09930,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,1,16,Online,0,0,0,65.0,0,Not_Canceled,9.2,8.1,34.7,29.1
INN34498,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,9,10,Online,0,0,0,135.9,1,Canceled,24.3,0.0,13.6,42.8
INN13534,3,0,1,2,Meal Plan 1,0,Room_Type 4,6,2018,4,15,Online,0,0,0,157.0,0,Not_Canceled,16.7,1.1,18.6,36.4
INN32788,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2,Not_Canceled,4.8,0.0,9.2,37.2
INN10275,3,0,2,2,Meal Plan 1,0,Room_Type 1,26,2017,12,26,Offline,0,0,0,60.75,1,Not_Canceled,8.1,4.6,32.8,35.8
INN01589,1,0,6,13,Meal Plan 1,0,Room_Type 1,5,2017,10,4,Corporate,0,0,0,95.0,1,Canceled,17.2,0.0,12.7,37.6
INN13431,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled,10.6,12.6,40.7,35.8
INN14682,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled,12.2,11.8,26.6,29.1
INN30024,2,0,1,4,Meal Plan 1,0,Room_Type 4,146,2018,10,19,Online,0,0,0,132.3,2,Canceled,19.2,0.0,16.2,38.9
INN28220,3,0,0,2,Meal Plan 2,1,Room_Type 4,40,2018,8,19,Online,0,0,0,228.6,2,Not_Canceled,27.4,0.0,16.5,55.2
INN03569,2,0,0,3,Not Selected,0,Room_Type 1,240,2018,8,18,Online,0,0,0,85.5,1,Canceled,25.1,0.0,15.5,55.2
INN34317,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled,15.7,1.6,21.1,37.6
INN36136,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled,8.1,9.2,17.3,31.4
INN31449,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled,15.2,0.4,25.1,38.9
INN26572,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled,17.6,0.0,19.9,39.9
INN14979,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,28,Online,0,0,0,149.0,1,Not_Canceled,8.9,0.2,33.6,38.9
INN16038,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,29,Online,0,0,0,130.0,1,Not_Canceled,7.2,0.7,24.3,38.9
INN09724,3,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,4,18,Online,0,0,0,137.7,2,Not_Canceled,24.4,0.0,16.8,36.4
INN14632,2,0,0,3,Meal Plan 1,0,Room_Type 4,6,2018,3,3,Online,0,0,0,116.0,0,Canceled,11.7,0.2,16.2,33.8
INN32902,2,0,0,3,Meal Plan 1,0,Room_Type 2,87,2017,12,29,Online,0,0,0,95.7,1,Not_Canceled,8.0,8.4,36.1,35.8
INN33944,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled,20.0,0.0,13.4,41.2
INN16473,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2017,12,30,Online,0,0,0,197.0,1,Not_Canceled,14.4,6.4,32.9,35.8
INN12894,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2017,11,15,Corporate,0,0,0,65.0,0,Not_Canceled,9.6,0.1,7.2,30.1
INN07871,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled,15.2,0.4,25.1,38.9
INN26370,2,0,0,2,Not Selected,0,Room_Type 1,19,2018,2,23,Online,0,0,0,81.0,2,Not_Canceled,4.1,0.0,21.7,27.3
INN15429,2,0,1,0,Not Selected,0,Room_Type 1,11,2018,2,14,Online,0,0,0,109.0,0,Not_Canceled,5.0,1.7,25.3,27.3
INN29695,2,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,1,Online,0,0,0,166.0,2,Not_Canceled,31.5,0.1,15.0,53.7
INN07730,3,0,0,1,Meal Plan 1,0,Room_Type 1,67,2018,5,7,Online,0,0,0,159.3,0,Canceled,24.5,0.0,13.8,39.9
INN20967,2,0,2,1,Not Selected,0,Room_Type 1,115,2018,10,23,Online,0,0,0,98.7,0,Not_Canceled,17.0,0.0,17.0,38.9
INN12167,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,2,23,Online,0,0,0,81.0,0,Not_Canceled,4.1,0.0,21.7,27.3
INN14935,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2017,11,23,Online,0,0,0,65.45,2,Not_Canceled,14.9,1.6,36.4,30.1
INN28393,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,4,27,Online,0,0,0,146.0,1,Not_Canceled,18.1,0.2,27.3,36.4
INN32532,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled,19.7,1.5,18.7,43.5
INN27721,2,2,2,1,Meal Plan 1,0,Room_Type 4,2,2018,4,23,Online,0,0,0,244.8,1,Not_Canceled,17.9,0.8,16.7,36.4
INN01044,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,1,Not_Canceled,23.2,0.0,12.3,41.2
INN02214,2,1,2,4,Meal Plan 1,0,Room_Type 1,76,2018,10,12,Online,0,0,0,135.0,1,Canceled,25.0,0.0,26.7,38.9
INN14559,2,0,0,4,Not Selected,0,Room_Type 1,25,2018,11,1,Online,0,0,0,85.0,1,Not_Canceled,13.4,3.0,24.4,31.4
INN15861,1,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,10,14,Online,0,0,0,139.5,1,Canceled,25.0,0.0,27.7,38.9
INN13469,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,1,Not_Canceled,8.1,0.5,23.1,30.1
INN30703,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,1,Not_Canceled,31.5,0.1,15.0,53.7
INN14871,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,12,15,Offline,0,0,0,58.0,1,Not_Canceled,6.0,3.2,24.8,35.8
INN18238,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled,25.4,2.0,24.5,38.9
INN02831,3,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,4,1,Online,0,0,0,90.47,1,Not_Canceled,10.9,0.6,20.9,36.4
INN00005,2,0,1,1,Not Selected,0,Room_Type 1,48,2018,4,11,Online,0,0,0,94.5,0,Canceled,17.6,0.0,11.8,36.4
INN27320,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled,18.4,20.9,23.0,43.5
INN11686,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,25,Corporate,1,0,2,84.0,1,Not_Canceled,31.1,0.0,11.3,53.7
INN11477,2,0,1,2,Not Selected,0,Room_Type 1,128,2018,6,10,Online,0,0,0,116.1,0,Canceled,23.6,2.5,11.3,43.5
INN32675,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,2,21,Offline,0,0,0,87.0,0,Not_Canceled,5.2,0.0,20.1,27.3
INN12903,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,4,14,Online,0,0,0,100.5,0,Canceled,15.9,1.6,17.6,36.4
INN25043,2,0,0,2,Meal Plan 1,0,Room_Type 1,163,2018,8,26,Online,0,0,0,96.3,0,Canceled,23.0,0.0,21.7,55.2
INN12285,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,1,10,Online,0,0,0,54.02,0,Not_Canceled,9.2,3.7,20.5,29.1
INN19037,2,0,1,2,Not Selected,0,Room_Type 1,34,2018,3,11,Online,0,0,0,80.1,1,Canceled,17.2,13.4,20.7,33.8
INN03387,2,0,2,4,Not Selected,0,Room_Type 1,71,2018,11,4,Online,0,0,0,120.15,2,Not_Canceled,12.6,0.0,13.5,31.4
INN24586,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2018,9,22,Offline,0,0,0,95.0,0,Canceled,18.9,0.7,30.6,42.8
INN00648,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN12755,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,7,10,Online,0,0,0,142.2,0,Not_Canceled,21.8,0.2,18.8,53.7
INN06225,2,2,0,2,Meal Plan 1,1,Room_Type 6,13,2018,8,16,Online,0,0,0,225.0,0,Canceled,29.2,0.0,20.1,55.2
INN13565,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled,14.2,0.0,12.5,33.8
INN10995,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,5,12,Online,0,0,0,116.1,0,Canceled,19.2,3.6,26.3,39.9
INN27411,2,0,0,2,Not Selected,0,Room_Type 1,20,2018,11,8,Online,0,0,0,185.0,1,Not_Canceled,12.9,0.3,17.6,31.4
INN06149,1,0,2,7,Meal Plan 1,0,Room_Type 4,28,2018,2,5,Online,0,0,0,101.78,0,Canceled,2.2,3.0,20.4,27.3
INN26862,4,0,0,1,Meal Plan 1,0,Room_Type 7,45,2018,7,27,Online,0,0,0,223.75,2,Not_Canceled,34.8,0.3,20.8,53.7
INN32602,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,15,Online,0,0,0,80.3,1,Not_Canceled,9.9,8.5,39.9,29.1
INN25687,3,0,2,1,Meal Plan 1,0,Room_Type 1,209,2018,8,7,Online,0,0,0,127.8,2,Canceled,35.8,8.0,24.9,55.2
INN03106,2,0,0,3,Meal Plan 1,0,Room_Type 4,84,2018,9,27,Online,0,0,0,149.4,3,Not_Canceled,24.5,0.0,6.6,42.8
INN07271,1,0,0,1,Meal Plan 1,0,Room_Type 1,177,2018,7,30,Online,0,0,0,99.9,0,Canceled,26.3,0.1,19.7,53.7
INN03821,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled,11.9,1.5,27.7,29.1
INN19091,2,1,1,3,Meal Plan 1,0,Room_Type 4,56,2018,3,28,Offline,0,0,0,103.28,1,Not_Canceled,12.9,5.4,31.3,33.8
INN21536,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,29,Corporate,0,0,0,79.0,0,Not_Canceled,11.1,2.7,24.2,33.8
INN28612,2,0,0,0,Meal Plan 1,0,Room_Type 1,16,2018,2,24,Online,0,0,0,0.0,0,Not_Canceled,5.7,0.0,22.4,27.3
INN26157,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled,19.8,0.0,8.5,41.2
INN33086,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,2018,12,21,Online,0,0,0,82.88,0,Not_Canceled,14.4,6.9,39.5,37.2
INN26261,2,0,1,1,Meal Plan 1,0,Room_Type 2,93,2018,10,29,Online,0,0,0,81.5,2,Not_Canceled,7.2,0.7,24.3,38.9
INN20034,2,0,0,2,Not Selected,1,Room_Type 1,62,2018,4,7,Online,0,0,0,103.5,0,Not_Canceled,19.7,0.2,19.6,36.4
INN09303,2,1,1,2,Meal Plan 1,0,Room_Type 4,111,2018,8,8,Offline,0,0,0,94.78,0,Not_Canceled,26.2,0.2,20.5,55.2
INN20572,3,0,2,1,Meal Plan 1,0,Room_Type 4,61,2017,11,21,Offline,0,0,0,90.0,0,Not_Canceled,10.4,0.4,18.5,30.1
INN29844,3,0,2,2,Meal Plan 1,0,Room_Type 4,94,2018,12,23,Online,0,0,0,119.0,1,Not_Canceled,13.4,6.0,28.7,37.2
INN22132,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled,25.0,0.0,14.5,53.7
INN30805,2,0,0,4,Meal Plan 1,0,Room_Type 1,75,2018,4,5,Online,0,0,0,88.83,0,Not_Canceled,10.2,0.8,25.4,36.4
INN21744,2,0,1,2,Meal Plan 1,0,Room_Type 5,32,2018,9,2,Online,0,0,0,116.64,0,Not_Canceled,23.6,0.0,13.0,42.8
INN25598,2,0,1,2,Meal Plan 1,0,Room_Type 4,36,2018,2,12,Online,0,0,0,61.75,1,Not_Canceled,6.0,0.0,20.3,27.3
INN32885,1,0,1,2,Meal Plan 2,0,Room_Type 4,68,2018,8,19,Online,0,0,0,183.6,0,Canceled,27.4,0.0,16.5,55.2
INN17302,2,0,0,3,Not Selected,0,Room_Type 1,1,2018,12,13,Online,0,0,0,78.0,1,Not_Canceled,3.8,0.0,21.2,37.2
INN31635,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,85.05,1,Not_Canceled,10.6,9.9,27.0,38.9
INN17665,2,0,0,4,Not Selected,0,Room_Type 1,84,2018,7,13,Online,0,0,0,94.5,0,Canceled,25.8,0.0,13.4,53.7
INN32095,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,10,28,Online,0,0,0,144.0,1,Canceled,8.9,0.2,33.6,38.9
INN14056,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled,8.9,0.0,11.8,27.3
INN31957,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,21,Corporate,0,0,0,96.0,0,Not_Canceled,18.0,0.0,10.6,38.9
