lead_time,no_of_special_requests,avg_price_per_room,no_of_weekend_nights,no_of_week_nights,temperature_max,market_segment_type,windspeed_max,arrival_month,arrival_date,booking_status
108.0,3.0,127.38,2.0,3.0,15.9,4,15.6,9.0,24.0,1
122.0,1.0,77.44,2.0,5.0,13.1,4,23.0,12.0,24.0,0
15.0,0.0,91.73,2.0,3.0,19.9,4,22.0,9.0,6.0,1
67.0,1.0,64.67,0.0,5.0,10.1,4,26.6,12.0,20.0,1
138.0,0.0,90.95,2.0,2.0,17.9,4,16.7,4.0,23.0,1
12.0,0.0,230.0,2.0,3.0,5.0,4,25.3,2.0,14.0,0
0.0,1.0,98.6,2.0,2.0,14.1,4,19.7,11.0,13.0,1
13.0,0.0,177.0,0.0,1.0,23.6,4,11.3,6.0,10.0,1
85.0,0.0,100.0,0.0,3.0,17.8,3,14.3,9.0,30.0,1
72.0,3.0,132.3,1.0,0.0,22.2,4,11.9,10.0,9.0,1
87.0,0.0,93.55,2.0,5.0,24.0,4,12.9,6.0,8.0,0
220.0,1.0,114.75,2.0,2.0,8.9,4,13.0,12.0,30.0,0
14.0,0.0,191.5,1.0,3.0,24.4,4,16.8,4.0,18.0,0
73.0,0.0,94.0,2.0,1.0,15.2,4,27.5,4.0,3.0,1
207.0,0.0,98.1,0.0,1.0,20.5,4,9.7,10.0,4.0,0
50.0,1.0,122.0,1.0,3.0,13.3,4,24.5,10.0,31.0,1
4.0,1.0,89.0,0.0,2.0,8.5,4,20.9,3.0,22.0,1
19.0,0.0,149.0,1.0,2.0,18.8,4,15.3,10.0,3.0,0
77.0,1.0,90.9,0.0,1.0,15.9,4,17.6,4.0,14.0,0
134.0,1.0,80.75,2.0,2.0,19.6,4,14.8,4.0,17.0,1
1.0,1.0,105.0,0.0,1.0,21.1,4,19.3,8.0,11.0,1
98.0,1.0,69.3,1.0,3.0,13.4,4,10.6,11.0,14.0,1
2.0,0.0,75.0,0.0,2.0,21.4,4,12.5,8.0,13.0,1
280.0,0.0,73.46,0.0,2.0,32.3,4,23.9,8.0,4.0,0
95.0,0.0,86.36,2.0,5.0,28.5,3,22.3,6.0,29.0,1
19.0,0.0,85.5,0.0,1.0,15.7,2,21.1,10.0,7.0,1
239.0,1.0,80.75,1.0,3.0,17.1,4,14.0,10.0,24.0,1
52.0,0.0,51.0,2.0,2.0,11.2,4,26.2,3.0,13.0,1
30.0,1.0,134.1,0.0,3.0,31.1,4,14.5,8.0,2.0,1
36.0,1.0,88.63,0.0,3.0,5.8,4,20.3,1.0,27.0,1
17.0,1.0,65.1,0.0,1.0,8.4,4,18.7,11.0,18.0,1
0.0,0.0,75.0,0.0,1.0,21.1,4,19.3,8.0,11.0,1
2.0,1.0,78.0,0.0,1.0,8.5,4,17.7,12.0,17.0,1
33.0,0.0,149.4,0.0,1.0,23.0,4,21.7,8.0,26.0,0
15.0,1.0,109.34,0.0,1.0,26.5,4,9.5,4.0,20.0,1
56.0,1.0,87.32,0.0,3.0,19.6,4,21.7,6.0,21.0,1
18.0,1.0,105.64,1.0,3.0,21.6,4,10.2,9.0,15.0,1
47.0,0.0,123.3,1.0,2.0,12.9,4,31.3,3.0,28.0,0
7.0,2.0,91.0,1.0,0.0,10.3,4,6.8,11.0,16.0,1
188.0,2.0,123.75,2.0,5.0,20.2,4,27.5,8.0,9.0,0
36.0,0.0,85.5,2.0,1.0,21.6,3,11.3,5.0,21.0,1
141.0,1.0,163.8,0.0,2.0,23.5,4,44.3,9.0,23.0,1
141.0,0.0,90.0,1.0,0.0,17.2,3,9.7,9.0,20.0,1
13.0,0.0,96.0,0.0,3.0,14.3,3,20.2,4.0,26.0,1
43.0,1.0,86.75,0.0,3.0,7.0,4,8.7,1.0,14.0,1
26.0,1.0,110.0,0.0,2.0,21.0,4,11.1,8.0,31.0,1
7.0,2.0,79.0,2.0,0.0,5.2,4,20.1,2.0,21.0,1
82.0,1.0,72.25,1.0,3.0,13.8,4,12.6,11.0,2.0,0
25.0,3.0,181.0,0.0,1.0,27.2,4,28.3,7.0,29.0,1
65.0,2.0,137.7,1.0,1.0,29.1,4,11.8,7.0,23.0,1
73.0,1.0,131.4,1.0,1.0,32.5,4,10.1,8.0,6.0,0
22.0,1.0,108.57,0.0,2.0,19.6,4,21.7,6.0,21.0,1
6.0,1.0,106.07,0.0,3.0,18.4,4,12.1,9.0,22.0,1
37.0,0.0,152.1,0.0,2.0,24.5,4,22.7,7.0,28.0,0
80.0,0.0,0.0,1.0,2.0,20.0,4,10.2,9.0,26.0,1
1.0,1.0,65.0,0.0,1.0,6.8,2,26.2,1.0,7.0,1
66.0,0.0,141.3,1.0,4.0,34.8,4,20.8,7.0,27.0,1
3.0,0.0,95.0,1.0,3.0,26.6,3,8.0,6.0,20.0,1
181.0,2.0,76.5,0.0,2.0,23.5,4,12.6,8.0,6.0,0
259.0,0.0,90.0,0.0,3.0,21.7,4,19.2,5.0,5.0,0
58.0,0.0,58.3,0.0,4.0,9.8,3,12.5,12.0,23.0,1
81.0,1.0,103.5,1.0,3.0,30.9,4,16.2,6.0,30.0,1
7.0,1.0,156.0,0.0,3.0,17.6,4,19.9,5.0,4.0,1
117.0,0.0,94.5,2.0,1.0,26.4,3,14.9,8.0,1.0,0
35.0,1.0,97.0,0.0,1.0,8.1,4,32.8,12.0,26.0,1
74.0,2.0,121.2,2.0,3.0,19.6,4,14.8,4.0,17.0,1
47.0,0.0,72.5,1.0,2.0,-0.4,4,29.1,2.0,26.0,1
26.0,2.0,182.0,0.0,1.0,16.5,4,14.9,4.0,13.0,1
187.0,0.0,86.5,0.0,2.0,28.9,4,12.5,7.0,7.0,0
150.0,1.0,80.75,0.0,3.0,21.7,3,19.0,9.0,6.0,1
130.0,0.0,159.3,0.0,2.0,24.8,4,14.3,6.0,9.0,0
56.0,1.0,59.0,1.0,4.0,1.5,3,11.8,2.0,8.0,1
217.0,0.0,88.5,0.0,3.0,23.7,4,17.5,8.0,17.0,0
256.0,1.0,115.0,0.0,2.0,22.0,3,11.8,6.0,15.0,0
240.0,0.0,140.4,0.0,2.0,17.6,4,19.2,9.0,30.0,0
7.0,0.0,68.0,1.0,1.0,18.0,2,17.6,2.0,29.0,1
88.0,2.0,150.3,0.0,2.0,27.4,4,16.5,8.0,19.0,1
5.0,0.0,0.0,0.0,1.0,16.9,4,30.5,10.0,21.0,1
121.0,1.0,99.45,1.0,3.0,15.7,4,24.3,5.0,2.0,1
104.0,0.0,110.1,0.0,3.0,17.6,4,19.9,5.0,4.0,1
3.0,0.0,95.0,0.0,1.0,12.3,0,29.7,11.0,10.0,0
22.0,1.0,91.0,1.0,0.0,7.4,4,27.2,3.0,20.0,1
169.0,1.0,94.5,0.0,3.0,25.8,4,13.4,7.0,13.0,1
6.0,0.0,77.78,2.0,6.0,4.9,4,9.2,11.0,22.0,0
44.0,0.0,95.0,2.0,1.0,17.9,3,16.7,4.0,23.0,1
63.0,1.0,115.5,0.0,4.0,14.4,4,32.9,12.0,30.0,1
107.0,0.0,127.93,2.0,2.0,26.4,4,16.6,5.0,28.0,0
33.0,1.0,0.0,1.0,2.0,24.4,4,16.8,4.0,18.0,1
148.0,0.0,61.56,2.0,1.0,17.9,4,16.7,4.0,23.0,1
130.0,2.0,139.5,0.0,3.0,17.8,4,18.9,9.0,29.0,1
78.0,0.0,48.33,2.0,4.0,14.2,3,12.5,3.0,25.0,1
180.0,1.0,90.95,0.0,4.0,25.8,4,13.4,7.0,13.0,1
89.0,1.0,76.5,0.0,3.0,26.9,4,12.9,7.0,9.0,0
50.0,0.0,142.2,2.0,2.0,21.8,4,18.8,7.0,10.0,1
0.0,2.0,129.0,1.0,0.0,23.8,4,11.1,6.0,19.0,1
158.0,0.0,75.6,0.0,1.0,29.1,4,12.9,7.0,16.0,0
13.0,0.0,85.32,1.0,3.0,24.0,4,13.1,5.0,30.0,1
36.0,1.0,109.0,1.0,2.0,8.9,4,33.6,10.0,28.0,1
47.0,1.0,103.05,1.0,3.0,15.2,4,21.4,10.0,1.0,1
44.0,1.0,59.95,2.0,6.0,7.7,4,17.7,3.0,4.0,1
0.0,0.0,131.0,0.0,1.0,18.4,2,20.9,4.0,6.0,1
149.0,1.0,138.55,0.0,4.0,20.2,4,27.5,8.0,9.0,1
45.0,0.0,167.4,0.0,1.0,8.9,4,13.0,12.0,30.0,0
116.0,0.0,76.0,2.0,1.0,-0.2,3,26.6,2.0,28.0,1
53.0,1.0,83.92,2.0,5.0,13.6,4,22.0,3.0,15.0,1
291.0,0.0,115.0,0.0,2.0,27.4,4,16.5,8.0,19.0,0
38.0,1.0,126.77,2.0,5.0,19.5,4,16.3,6.0,17.0,0
3.0,1.0,79.77,0.0,3.0,8.6,4,19.6,3.0,2.0,1
5.0,1.0,99.0,1.0,2.0,6.8,4,11.0,1.0,11.0,1
85.0,0.0,90.0,0.0,2.0,17.1,2,22.4,9.0,9.0,1
99.0,3.0,89.25,2.0,1.0,17.1,4,16.9,10.0,10.0,1
19.0,1.0,86.75,1.0,1.0,8.1,4,32.8,12.0,26.0,1
20.0,0.0,187.0,1.0,2.0,23.0,4,17.9,7.0,11.0,1
172.0,2.0,117.3,1.0,2.0,27.4,4,16.5,8.0,19.0,0
52.0,0.0,135.9,0.0,3.0,34.8,4,20.8,7.0,27.0,0
67.0,0.0,139.5,0.0,4.0,24.7,4,13.3,7.0,12.0,1
91.0,2.0,109.29,1.0,4.0,19.9,4,21.4,9.0,7.0,1
96.0,1.0,120.15,2.0,2.0,24.3,4,17.4,8.0,14.0,1
5.0,2.0,160.0,1.0,4.0,20.5,4,12.8,10.0,17.0,1
2.0,0.0,65.0,0.0,1.0,27.3,2,9.6,8.0,26.0,1
186.0,1.0,112.01,2.0,2.0,21.5,4,15.1,9.0,4.0,0
3.0,0.0,81.0,0.0,3.0,2.7,3,23.3,2.0,25.0,1
18.0,1.0,82.13,1.0,2.0,13.3,4,24.5,10.0,31.0,1
7.0,0.0,120.0,1.0,2.0,8.9,4,13.0,12.0,30.0,1
52.0,2.0,79.2,1.0,2.0,10.4,4,14.4,11.0,6.0,1
39.0,0.0,115.5,2.0,3.0,21.6,3,15.6,6.0,18.0,1
101.0,2.0,119.0,1.0,3.0,12.1,4,39.1,12.0,8.0,1
159.0,0.0,143.7,1.0,2.0,30.0,4,17.6,8.0,5.0,0
96.0,0.0,94.5,2.0,1.0,24.0,3,21.9,7.0,11.0,1
8.0,0.0,110.0,0.0,2.0,8.9,0,33.6,10.0,28.0,1
9.0,2.0,87.0,1.0,2.0,13.3,4,35.0,1.0,4.0,1
38.0,2.0,177.3,1.0,5.0,24.4,4,10.1,8.0,15.0,1
19.0,1.0,231.0,0.0,3.0,23.8,4,12.8,8.0,11.0,0
206.0,0.0,90.95,4.0,10.0,31.1,4,14.5,8.0,2.0,0
88.0,0.0,56.1,1.0,1.0,17.8,3,28.6,10.0,5.0,1
10.0,1.0,130.75,1.0,3.0,13.1,4,28.9,10.0,22.0,1
0.0,0.0,89.0,1.0,0.0,21.0,4,16.8,5.0,9.0,0
216.0,2.0,128.7,2.0,1.0,22.6,4,21.9,8.0,27.0,0
18.0,1.0,129.0,1.0,1.0,9.2,4,11.0,12.0,31.0,1
0.0,1.0,105.34,0.0,1.0,23.0,4,7.6,5.0,24.0,1
19.0,0.0,158.2,2.0,3.0,14.8,4,12.6,4.0,9.0,0
7.0,1.0,88.4,2.0,3.0,11.1,4,22.0,12.0,4.0,1
19.0,1.0,119.0,0.0,1.0,16.5,4,14.9,4.0,13.0,1
184.0,0.0,98.1,0.0,1.0,25.0,4,26.7,10.0,12.0,0
30.0,1.0,94.5,2.0,0.0,18.7,4,37.7,9.0,13.0,1
7.0,1.0,103.18,0.0,2.0,19.2,4,16.2,10.0,19.0,1
20.0,0.0,67.0,2.0,0.0,11.1,2,22.0,12.0,4.0,1
166.0,0.0,110.0,0.0,3.0,13.4,4,24.4,11.0,1.0,0
28.0,1.0,139.0,1.0,0.0,28.4,4,14.9,9.0,11.0,1
10.0,1.0,93.0,0.0,1.0,1.0,4,18.6,2.0,6.0,1
320.0,0.0,90.0,0.0,2.0,25.1,3,15.5,8.0,18.0,1
84.0,0.0,137.7,0.0,1.0,25.8,4,13.4,7.0,13.0,1
38.0,1.0,168.3,0.0,2.0,14.2,4,12.5,3.0,25.0,1
228.0,2.0,115.6,2.0,4.0,24.5,4,11.3,10.0,5.0,0
49.0,1.0,75.05,0.0,3.0,13.4,4,21.9,12.0,6.0,1
10.0,0.0,76.75,0.0,4.0,8.6,4,19.6,3.0,2.0,1
65.0,1.0,118.8,0.0,1.0,17.9,4,16.7,4.0,23.0,1
14.0,2.0,104.0,1.0,0.0,8.9,4,21.8,12.0,18.0,1
34.0,1.0,107.55,1.0,3.0,23.0,4,16.7,10.0,15.0,1
47.0,1.0,140.4,1.0,1.0,21.6,4,11.3,5.0,21.0,1
15.0,0.0,151.0,0.0,3.0,27.8,4,13.0,7.0,6.0,1
1.0,1.0,0.0,0.0,1.0,23.6,1,13.8,6.0,7.0,1
160.0,0.0,90.0,2.0,4.0,18.1,3,27.3,4.0,27.0,0
52.0,0.0,85.5,1.0,1.0,24.4,4,16.8,4.0,18.0,1
103.0,1.0,135.0,0.0,3.0,21.3,4,25.1,10.0,18.0,1
7.0,0.0,139.0,2.0,5.0,35.8,4,24.9,8.0,7.0,0
86.0,0.0,132.6,0.0,4.0,16.1,4,20.6,5.0,10.0,1
1.0,0.0,161.88,0.0,1.0,12.9,2,17.6,11.0,8.0,1
109.0,0.0,104.4,0.0,2.0,8.9,4,33.6,10.0,28.0,0
55.0,0.0,112.59,0.0,2.0,20.0,4,25.1,9.0,28.0,0
23.0,2.0,57.59,2.0,2.0,8.1,4,17.3,11.0,25.0,1
31.0,1.0,69.5,2.0,1.0,1.0,4,18.6,2.0,6.0,1
131.0,0.0,115.94,2.0,3.0,23.8,4,11.1,6.0,19.0,0
118.0,0.0,110.0,1.0,3.0,23.0,3,14.8,6.0,6.0,1
80.0,1.0,140.4,2.0,1.0,12.4,4,15.3,5.0,1.0,1
124.0,1.0,48.33,1.0,5.0,13.6,3,22.0,3.0,15.0,1
129.0,0.0,112.5,0.0,1.0,27.8,4,13.0,7.0,6.0,0
83.0,0.0,75.0,2.0,1.0,8.9,3,21.8,12.0,18.0,1
75.0,1.0,126.9,0.0,3.0,24.8,4,14.3,6.0,9.0,1
125.0,2.0,97.71,1.0,2.0,19.5,4,16.3,6.0,17.0,1
67.0,1.0,123.3,0.0,2.0,23.3,4,13.3,7.0,20.0,1
267.0,0.0,95.0,1.0,2.0,17.6,4,19.2,9.0,30.0,0
0.0,0.0,65.0,1.0,2.0,26.4,2,27.2,8.0,3.0,1
69.0,2.0,126.9,0.0,3.0,17.5,4,19.9,5.0,17.0,1
88.0,0.0,105.3,1.0,0.0,29.8,4,10.6,7.0,24.0,0
116.0,2.0,135.9,0.0,1.0,23.5,4,44.3,9.0,23.0,1
56.0,1.0,116.1,1.0,2.0,14.2,4,18.2,5.0,13.0,1
3.0,1.0,91.0,0.0,3.0,9.6,4,34.7,3.0,8.0,1
62.0,1.0,79.2,2.0,1.0,13.1,4,23.0,12.0,24.0,1
29.0,0.0,156.0,0.0,1.0,17.4,4,16.6,5.0,18.0,0
237.0,1.0,116.62,4.0,11.0,19.0,4,14.8,9.0,13.0,0
44.0,2.0,148.28,2.0,2.0,25.0,4,27.7,10.0,14.0,1
161.0,1.0,96.9,1.0,2.0,29.1,3,13.3,7.0,15.0,1
8.0,0.0,95.2,2.0,0.0,28.4,4,14.9,9.0,11.0,1
122.0,2.0,150.45,1.0,4.0,17.4,4,19.1,6.0,13.0,1
14.0,1.0,89.0,0.0,1.0,20.8,2,18.8,9.0,14.0,1
86.0,1.0,187.85,2.0,2.0,20.2,4,20.0,5.0,15.0,1
21.0,0.0,119.0,0.0,1.0,16.5,4,14.9,4.0,13.0,1
0.0,0.0,0.0,0.0,1.0,21.7,1,16.6,6.0,16.0,1
24.0,1.0,119.0,0.0,1.0,20.0,4,25.1,9.0,28.0,1
20.0,0.0,119.0,1.0,3.0,26.1,2,19.8,9.0,19.0,1
152.0,2.0,105.3,0.0,1.0,25.2,4,15.0,8.0,20.0,0
8.0,0.0,85.57,2.0,5.0,23.3,4,10.9,8.0,21.0,1
6.0,1.0,114.0,1.0,0.0,17.2,4,9.7,9.0,20.0,1
40.0,0.0,95.0,0.0,1.0,34.0,3,7.7,7.0,26.0,1
153.0,2.0,130.5,1.0,1.0,29.1,4,11.8,7.0,23.0,0
184.0,1.0,139.5,0.0,1.0,23.7,4,17.5,8.0,17.0,0
190.0,2.0,177.3,1.0,1.0,27.1,4,13.8,7.0,18.0,0
7.0,0.0,101.0,0.0,1.0,6.8,4,20.3,3.0,23.0,0
23.0,2.0,88.0,0.0,1.0,12.4,4,33.8,12.0,7.0,1
55.0,1.0,83.3,1.0,2.0,-0.4,4,29.1,2.0,26.0,1
62.0,1.0,109.8,0.0,3.0,22.4,4,12.0,9.0,1.0,1
7.0,1.0,151.19,2.0,1.0,7.2,4,24.3,10.0,29.0,1
87.0,1.0,56.94,2.0,2.0,7.4,4,27.2,3.0,20.0,1
11.0,1.0,92.5,0.0,1.0,8.2,4,22.5,12.0,25.0,1
32.0,0.0,152.98,2.0,3.0,16.8,4,24.1,10.0,2.0,1
49.0,0.0,44.67,2.0,1.0,11.6,3,32.1,3.0,12.0,1
98.0,1.0,109.81,2.0,5.0,9.5,4,42.2,4.0,30.0,1
34.0,0.0,69.3,1.0,0.0,20.5,3,13.0,10.0,18.0,1
8.0,3.0,129.2,0.0,1.0,24.7,4,14.5,6.0,4.0,1
0.0,1.0,164.0,0.0,1.0,17.6,4,11.9,10.0,9.0,1
15.0,1.0,118.33,1.0,2.0,16.7,4,18.6,4.0,15.0,1
9.0,0.0,61.5,2.0,6.0,9.2,4,34.7,1.0,16.0,1
111.0,3.0,168.3,0.0,2.0,24.9,4,8.8,9.0,16.0,1
54.0,2.0,146.92,2.0,1.0,22.2,4,11.9,10.0,9.0,1
47.0,1.0,70.12,2.0,2.0,23.8,4,11.1,6.0,19.0,1
35.0,1.0,88.4,0.0,4.0,9.5,4,11.5,11.0,16.0,1
11.0,2.0,90.0,1.0,1.0,6.4,4,27.4,11.0,19.0,1
98.0,1.0,90.0,1.0,4.0,11.4,4,11.9,11.0,2.0,1
16.0,1.0,109.0,0.0,3.0,9.1,4,19.8,3.0,17.0,1
9.0,1.0,130.0,0.0,1.0,25.2,4,15.0,8.0,20.0,0
29.0,0.0,46.67,2.0,1.0,10.2,3,9.8,11.0,14.0,1
44.0,0.0,91.2,1.0,1.0,6.4,4,27.4,11.0,19.0,0
102.0,0.0,111.7,6.0,12.0,26.0,4,8.3,8.0,28.0,0
33.0,0.0,79.11,0.0,4.0,16.9,3,30.5,10.0,21.0,1
11.0,0.0,160.0,0.0,3.0,23.0,3,7.6,5.0,24.0,1
76.0,1.0,58.9,2.0,3.0,12.6,4,24.1,3.0,27.0,1
191.0,0.0,100.3,1.0,4.0,20.0,4,13.4,5.0,11.0,0
3.0,0.0,66.0,0.0,1.0,11.4,2,26.8,1.0,21.0,1
24.0,1.0,141.0,1.0,1.0,12.9,4,13.0,3.0,26.0,1
247.0,1.0,70.03,2.0,2.0,8.9,4,33.6,10.0,28.0,0
32.0,0.0,96.0,2.0,0.0,11.1,4,22.0,12.0,4.0,1
24.0,1.0,139.0,1.0,1.0,29.1,4,11.8,7.0,23.0,1
194.0,2.0,77.23,2.0,3.0,19.6,4,14.8,4.0,17.0,1
191.0,0.0,132.0,1.0,2.0,24.5,3,14.3,6.0,3.0,0
147.0,1.0,126.9,2.0,5.0,20.8,4,18.8,9.0,14.0,1
13.0,2.0,153.0,0.0,1.0,27.9,4,11.1,8.0,27.0,1
23.0,0.0,54.75,2.0,2.0,19.9,3,22.0,9.0,6.0,1
2.0,1.0,0.0,0.0,1.0,18.6,1,27.8,9.0,10.0,1
12.0,0.0,135.0,0.0,1.0,24.5,4,13.8,5.0,7.0,0
25.0,0.0,72.93,2.0,5.0,8.6,4,13.9,12.0,4.0,1
261.0,1.0,79.62,1.0,5.0,4.8,4,9.2,12.0,26.0,0
77.0,1.0,99.9,2.0,0.0,10.6,4,27.0,10.0,30.0,1
6.0,3.0,119.0,0.0,4.0,0.6,4,7.9,12.0,28.0,1
23.0,2.0,88.0,0.0,2.0,8.2,4,17.8,11.0,17.0,1
105.0,1.0,61.09,1.0,3.0,4.8,4,9.2,12.0,26.0,1
188.0,1.0,90.95,7.0,17.0,27.2,4,14.0,7.0,4.0,0
130.0,2.0,6.0,0.0,1.0,14.2,1,12.5,3.0,25.0,1
1.0,1.0,139.0,0.0,1.0,23.0,4,21.7,8.0,26.0,1
113.0,0.0,151.2,2.0,3.0,22.2,4,11.9,10.0,9.0,1
16.0,1.0,103.0,0.0,1.0,3.0,4,17.6,3.0,18.0,1
322.0,0.0,82.79,2.0,3.0,8.9,4,13.0,12.0,30.0,0
8.0,1.0,107.0,0.0,3.0,12.8,4,28.1,11.0,11.0,1
15.0,0.0,97.0,2.0,1.0,11.6,4,32.1,3.0,12.0,0
202.0,0.0,94.33,0.0,4.0,11.4,4,11.9,11.0,2.0,0
28.0,2.0,147.67,0.0,3.0,20.5,4,9.7,10.0,4.0,1
121.0,0.0,90.95,2.0,2.0,24.7,3,14.5,6.0,4.0,1
308.0,0.0,68.69,0.0,3.0,22.4,4,12.0,9.0,1.0,0
42.0,2.0,85.5,1.0,3.0,20.0,4,13.4,9.0,21.0,1
132.0,0.0,105.83,0.0,4.0,25.8,4,14.0,7.0,5.0,0
3.0,0.0,95.0,0.0,1.0,12.3,0,29.7,11.0,10.0,1
1.0,0.0,0.0,0.0,1.0,8.6,4,19.6,3.0,2.0,1
118.0,1.0,105.3,1.0,2.0,21.0,4,16.8,5.0,9.0,1
95.0,2.0,84.6,2.0,0.0,3.0,4,19.8,11.0,20.0,0
42.0,0.0,103.5,2.0,0.0,12.6,4,24.1,3.0,27.0,0
124.0,1.0,72.25,0.0,3.0,5.5,4,18.7,12.0,17.0,0
4.0,0.0,154.5,0.0,1.0,5.7,4,10.0,12.0,19.0,1
32.0,1.0,72.42,0.0,1.0,23.6,4,13.0,9.0,2.0,1
96.0,1.0,87.3,1.0,2.0,24.4,4,16.8,4.0,18.0,1
292.0,0.0,90.0,0.0,2.0,25.0,3,14.5,7.0,21.0,1
49.0,0.0,106.25,2.0,5.0,18.2,3,15.9,5.0,19.0,1
143.0,1.0,120.0,1.0,2.0,24.5,4,14.3,6.0,3.0,1
82.0,2.0,98.25,0.0,1.0,22.4,4,20.5,9.0,5.0,1
13.0,0.0,73.0,0.0,3.0,14.3,3,20.2,4.0,26.0,1
5.0,3.0,239.0,1.0,1.0,15.9,4,15.6,9.0,24.0,1
144.0,2.0,129.6,2.0,3.0,23.5,4,44.3,9.0,23.0,1
48.0,0.0,109.65,2.0,4.0,24.5,4,13.8,5.0,7.0,0
44.0,0.0,107.1,1.0,0.0,13.8,4,27.4,4.0,4.0,0
44.0,1.0,101.34,1.0,3.0,14.9,4,19.9,4.0,25.0,1
59.0,1.0,93.6,2.0,1.0,7.1,4,15.3,11.0,26.0,1
10.0,2.0,81.0,0.0,1.0,9.4,4,15.9,12.0,24.0,1
167.0,1.0,119.7,2.0,0.0,25.5,4,10.4,8.0,21.0,0
6.0,0.0,109.65,0.0,1.0,12.3,2,29.7,11.0,10.0,1
143.0,1.0,114.3,2.0,2.0,24.3,4,17.4,8.0,14.0,1
0.0,1.0,80.3,0.0,2.0,8.1,4,14.2,1.0,6.0,1
17.0,1.0,75.4,2.0,3.0,11.4,4,13.1,11.0,12.0,1
1.0,1.0,82.0,0.0,3.0,13.6,3,22.0,3.0,15.0,1
36.0,1.0,64.67,0.0,5.0,10.6,4,11.2,11.0,15.0,1
11.0,0.0,58.0,1.0,2.0,9.8,3,43.0,12.0,11.0,1
0.0,1.0,55.0,0.0,2.0,8.6,2,19.6,3.0,2.0,1
62.0,1.0,60.29,1.0,2.0,14.1,4,27.3,3.0,14.0,1
5.0,0.0,106.83,4.0,8.0,6.0,4,20.3,2.0,12.0,0
59.0,1.0,134.62,0.0,2.0,13.1,4,30.6,12.0,22.0,1
31.0,0.0,168.63,0.0,1.0,19.2,4,16.2,10.0,19.0,0
77.0,0.0,149.4,0.0,3.0,20.8,4,18.8,9.0,14.0,0
56.0,0.0,68.72,2.0,4.0,17.6,4,11.9,10.0,9.0,0
4.0,0.0,65.0,1.0,0.0,19.5,2,17.9,10.0,12.0,1
150.0,2.0,96.9,2.0,5.0,21.8,4,18.8,7.0,10.0,1
304.0,0.0,74.15,1.0,2.0,18.0,4,10.6,10.0,21.0,0
1.0,0.0,92.0,0.0,1.0,18.4,3,20.9,4.0,6.0,1
7.0,1.0,139.0,2.0,0.0,28.4,4,14.9,9.0,11.0,1
54.0,2.0,118.8,2.0,0.0,16.8,4,24.1,10.0,2.0,1
105.0,1.0,110.08,1.0,3.0,15.7,4,24.3,5.0,2.0,1
10.0,0.0,104.0,1.0,1.0,26.1,2,19.8,9.0,19.0,1
139.0,1.0,96.3,1.0,0.0,27.2,4,14.0,7.0,4.0,1
21.0,0.0,81.0,0.0,2.0,2.7,4,23.3,2.0,25.0,1
27.0,0.0,65.0,1.0,0.0,5.6,2,16.5,11.0,29.0,1
3.0,0.0,189.75,1.0,3.0,18.0,4,17.6,2.0,29.0,1
124.0,2.0,72.25,1.0,3.0,5.4,4,23.4,12.0,28.0,1
32.0,1.0,75.0,0.0,2.0,10.6,1,11.2,11.0,15.0,1
11.0,0.0,31.0,0.0,3.0,11.8,3,17.2,3.0,16.0,1
5.0,0.0,177.33,1.0,2.0,27.1,4,17.0,9.0,12.0,0
145.0,1.0,269.3,0.0,3.0,32.3,4,23.9,8.0,4.0,0
83.0,0.0,79.2,1.0,3.0,10.4,4,9.7,11.0,3.0,0
2.0,2.0,85.0,1.0,0.0,17.4,4,19.1,6.0,13.0,1
153.0,0.0,113.1,1.0,2.0,26.6,4,8.0,6.0,20.0,0
130.0,0.0,194.85,0.0,3.0,21.7,4,19.2,5.0,5.0,1
16.0,1.0,95.0,0.0,1.0,24.3,3,13.6,9.0,10.0,1
256.0,0.0,106.2,0.0,3.0,26.8,4,23.2,6.0,28.0,0
160.0,0.0,70.67,0.0,3.0,14.4,3,32.9,12.0,30.0,1
102.0,1.0,94.5,0.0,2.0,34.0,4,7.7,7.0,26.0,0
116.0,0.0,61.0,2.0,1.0,-0.2,3,26.6,2.0,28.0,0
50.0,2.0,52.0,0.0,3.0,7.0,3,8.7,1.0,14.0,1
134.0,0.0,133.2,0.0,4.0,26.5,4,21.5,8.0,23.0,0
3.0,2.0,65.0,2.0,1.0,19.0,3,8.2,8.0,9.0,1
20.0,1.0,151.0,2.0,1.0,29.1,4,11.8,7.0,23.0,1
35.0,1.0,73.1,0.0,2.0,7.7,4,17.7,3.0,4.0,1
14.0,0.0,62.0,0.0,4.0,17.4,3,16.6,5.0,18.0,1
1.0,1.0,146.7,1.0,0.0,21.8,4,18.8,7.0,10.0,1
187.0,2.0,134.45,2.0,5.0,23.0,4,17.9,7.0,11.0,0
74.0,0.0,168.3,0.0,4.0,20.8,4,18.8,9.0,14.0,1
96.0,1.0,84.58,2.0,2.0,19.6,4,14.8,4.0,17.0,1
5.0,2.0,171.26,1.0,0.0,6.9,4,22.9,2.0,1.0,1
1.0,2.0,155.54,1.0,1.0,28.5,4,13.6,9.0,17.0,1
1.0,0.0,85.0,0.0,2.0,24.3,2,15.8,9.0,29.0,1
93.0,1.0,79.0,2.0,1.0,18.0,4,11.9,10.0,8.0,1
69.0,0.0,79.05,1.0,4.0,11.8,4,17.2,3.0,16.0,0
